 51.178 53.98 57.783 60.463 60.826 59.417 55.812 52.927 52.833 56.758 53.114 54.193 58.947 63.784 67.212 67.59099999999999 65.444 63.053 60.452 58.928 59.338 62.128 61.844 61.73 60.486 62.245 66.148 71.378 76.26300000000001 79.078 82.61 85.688 87.593 87.261 83.893 82.747 83.998 86.771 88.965 94.599 92.768 89.143 84.182 79.527 76.114 74.586 73.79900000000001 73.83199999999999 72.50700000000001 71.56399999999999 71.852 71.33 70.285 67.65000000000001 66.211 67.59399999999999 66.72499999999999 64.279 59.074 53.674 50.221 48.73 50.556 52.326 55.443 58.657 60.126 58.14 53.756 48.434 42.62 38.755 36.316 37.11 40.672 44.868 37.836 38.976 43.7 47.172 46.557 43.181 39.469 35.424 32.812 32.205 30.028 34.436 38.615 43.512 45.411 49.331 50.946 46.841 41.889 36.154 31.011 28.159 28.532 31.586 37.103 41.488 47.214 52.06 55.605 55.02 52.409 49.045 45.801 45.197 45.935 50.011 54.088 48.734 44.453 43.076 43.517 44.972 47.472 49.852 50.283
 15.375 12.872 18.553 20.454 24.437 29.532 34.877 39.243 42.661 41.936 41.137 36.289 32.756 33.632 32.299 28.567 23.667 18.731 13.826 10.047 7.273 3.709 -0.488 2.161 6.839 11.946 15.929 16.598 14.87 10.038 7.127 7.262 7.789 9.521000000000001 13.086 18.128 22.437 25.187 28.352 26.753 21.613 17.323 16.526 19.297 22.238 21.672 16.921 10.808 5.923 1.736 -1.083 -1.112 2.189 6.027 11.839 16.646 20.837 23.803 22.899 21.438 20.994 22.974 27.072 31.03 36.597 40.583 44.208 46.185 46.656 47.074 47.637 48.162 49.558 53.153 58.036 62.364 61.159 66.84999999999999 69.876 71.95999999999999 73.741 74.71899999999999 77.11799999999999 80.834 85.06699999999999 89.23399999999999 90.074 90.181 91.383 93.26300000000001 93.289 89.157 83.95999999999999 79.363 77.188 76.065 74.59099999999999 72.392 68.977 64.785 61.052 59.029 56.886 55.21 53.547 50.667 47.086 42.764 38.331 35.271 33.617 31.999 28.953 28.888 29.082 28.103 26.052 22.185 17.003 11.912 7.542
 104.084 101.837 101.416 96.687 92.62 90.536 92.413 93.904 98.268 104.101 108.098 111.711 108.784 110.488 114.307 118.511 121.485 122.668 120.81 116.498 112.452 107.698 104.146 98.956 95.92 95.58799999999999 97 100.175 103.402 103.148 100.25 94.771 87.91 82.467 78.907 78.501 82.127 86.455 92.221 89.474 91.664 93.73999999999999 97.414 98.16200000000001 94.752 89.29000000000001 86.13500000000001 84.93899999999999 87.36799999999999 92.33 98.887 104.248 109.19 112.361 114.74 114.812 111.296 107.133 105.023 106.917 111.201 116.395 121.247 124.637 126.465 124.872 120.83 116.058 112.042 110.739 113.058 117.817 122.598 127.29 128.641 127.359 125.695 122.084 122.895 119.462 113.924 108.909 105.792 106.184 109.138 112.837 119.141 122.99 126.648 127.157 121.679 118.394 117.633 120.368 123.24 123.775 121.615 117.368 113.038 110.278 111.008 114.666 115.654 117.69 121.601 126.724 130.215 130.393 127.943 122.18 116.895 113.895 111.554 107.618 103.861 97.989 92.776 89.03700000000001 88.017 89.483 93.523


 79.874 84.735 89.82599999999999 92.98099999999999 90.688 88.69 84.414 78.922 75.215 72.34 74.708 81.416 81.587 84.54300000000001 89.747 93.012 98.596 104.107 106.878 107.725 107.049 103.81 103.471 104.055 100.149 95.32899999999999 93.467 95.79600000000001 99.90000000000001 105.15 109.373 111.222 110.231 107.478 103.399 97.67400000000001 92.813 92.64 96.17700000000001 98.137 100.002 104.956 105.556 104.638 100.455 94.974 92.062 93.76000000000001 95.465 98.221 101.586 105.713 109.613 111.068 109.804 106.674 106.412 102.688 97.42700000000001 92.14 90.764 90.682 93.92 96.074 97.36 98.131 96.157 94.45099999999999 87.89700000000001 82.45699999999999 77.744 73.959 72.117 70.413 70.33499999999999 72.285 72.158 71.102 66.392 60.355 54.777 51.692 50.887 51.746 56.563 59.743 64.58799999999999 62.515 65.943 68.577 70.613 68.33499999999999 65.702 62.101 57.584 57.415 61.258 63.982 68.869 75.49299999999999 79.505 85.458 86.917 87.67 87.17 85.649 85.65900000000001 87.10899999999999 89.05500000000001 84.131 78.90300000000001 73.67100000000001 74.072 73.94199999999999 78.145 82.593 88.163 93.13500000000001
 100.17 101.49 103.629 108.422 114.072 119.171 120.932 120.255 116.241 112.979 109.424 108.617 103.556 101.933 106.252 108.983 109.878 107.217 104.419 102.972 102.396 104.358 107.484 112.672 116.491 118.446 120.371 123.126 125.097 126.141 129.604 134.067 139.158 144.406 147.783 149.375 148.956 146.02 143.438 139.535 144.183 144.763 140.274 134.326 129.24 130.004 133.703 136.537 137.078 135.235 129.213 123.568 120.043 116.256 112.738 111.446 112.3 114.778 114.07 112.538 107.49 101.219 96.19 92.681 91.291 92.92400000000001 95.85599999999999 99.68600000000001 101.106 102.659 99.212 94.309 88.471 84.901 82.337 82.67400000000001 86.46599999999999 92.033 96.498 96.761 97.20699999999999 93.544 89.765 86.264 85.468 84.953 88.429 92.44199999999999 96.547 97.18600000000001 92.122 87.71299999999999 81.91200000000001 79.834 79.65300000000001 82.93000000000001 87.773 92.53 95.08199999999999 95.916 98.081 95.374 89.29000000000001 86.227 85.223 87.282 92.40600000000001 97.486 101.86 100.698 101.516 103.996 108.658 112.703 116.298 118.384 117.095 112.452
 7.214 11.044 14.076 15.312 18.483 19.442 21.393 24.459 27.912 31.309 34.832 37.387 36.889 33.755 31.928 33.218 34.949 33.986 30.701 24.831 19.156 14.066 11.164 8.913 5.664 6.275 12.296 17.29 21.55 22.481 20.33 18.58 17.848 18.772 20.469 21.138 22.594 26.926 31.297 36.489 34.881 32.341 27.472 25.005 26.313 24.887 22.29 17.593 12.541 8.143000000000001 6.069 6.591 7.154 10.883 15.38 20.694 24.803 28.395 27.767 23.781 22.869 21.224 23.673 26.742 31.996 38.322 43.295 45.995 45.701 43.319 42.074 41.488 45.812 48.356 53.448 58.644 63.356 65.956 65.85599999999999 64.84999999999999 64.038 66.795 70.215 74.599 79.941 84.369 87.471 84.709 81.313 76.956 73.608 70.919 67.99299999999999 64.726 60.217 54.779 51.982 49.725 50.509 50.921 52.363 51.706 49.74 45.681 40.574 34.736 31.469 28.908 27.166 24.326 20.756 17.967 14.081 10.5 7.357 5.067 2.785 0.963


 84.70699999999999 89.91200000000001 93.09699999999999 90.982 88.41500000000001 84.008 78.336 74.979 72.099 75.124 80.98399999999999 81.893 84.376 90.429 93.392 98.934 104.41 107.33 107.825 106.424 103.991 103.188 103.732 100.074 95.30800000000001 92.736 95.809 99.876 105.03 109.788 111.274 110.061 107.026 103.277 98.27 93.018 92.19799999999999 96.119 96.381 99.03100000000001 104.8 106.132 105.241 100.764 95.465 92.122 93.08499999999999 95.38800000000001 98.76900000000001 101.536 105.493 109.987 111.671 110.645 106.901 105.307 101.318 96.14700000000001 91.76000000000001 89.544 90.578 93.485 96.958 99.476 97.726 96.687 94.23699999999999 87.977 81.76300000000001 76.574 73.73 71.381 69.71899999999999 70.149 71.67400000000001 70.989 70.324 65.50700000000001 59.443 53.668 50.671 51.279 51.771 55.936 59.944 65.54600000000001 62.415 65.173 69.114 70.73099999999999 68.953 66.535 62.018 58.371 56.907 60.091 62.757 69.524 75.182 80.773 85.57299999999999 86.90000000000001 86.79600000000001 86.97 85.95699999999999 85.377 86.818 88.312 83.758 78.524 73.36499999999999 72.765 74.889 78.348 83.267 88.773 92.729
 101.654 104.029 108.451 114.532 119.17 121.916 120.901 116.785 113.262 109.68 110.731 105.59 102.654 106.693 109.338 109.833 107.795 105.235 102.931 101.59 102.523 107.504 113.954 117.541 119.575 121.264 124.251 125.601 127.502 130.59 135.261 140.48 145.294 149.249 151.26 149.505 145.946 144.234 140.405 145.198 144.823 140.992 135.32 130.834 129.807 133.159 136.328 137.55 136.249 130.361 125.305 121.056 117.413 113.768 112.608 111.967 113.096 113.875 111.732 107.234 100.612 96.435 92.295 91.28400000000001 92.953 95.958 100.278 103.06 103.291 99.239 94.006 88.93300000000001 84.70999999999999 81.51000000000001 82.44499999999999 87.637 91.872 95.922 97.009 98.149 94.43000000000001 89.71299999999999 85.827 85.979 86.245 89.172 93.081 97.244 97.402 92.33 86.66 81.754 81.057 80.58799999999999 83.616 89.032 93.94 95.71899999999999 96.905 97.60599999999999 94.669 89.696 86.705 85.249 88.617 93.333 98.384 102.269 101.765 101.535 103.596 108.612 113.223 117.198 119.017 118.07 112.75
 11.582 13.697 15.422 18.406 20.081 21.903 24.542 28.671 32.147 35.972 39.91 38.021 32.884 32.534 35.206 36.415 35.699 30.661 24.852 19.293 14.597 12.026 9.795 5.757 6.798 12.173 17.792 21.97 23.281 21.196 18.27 17.641 19.346 20.451 20.898 23.932 27.813 32.253 37.544 35.598 32.878 27.997 26.114 25.803 25.672 22.524 17.835 12.888 8.558 6.513 6.084 7.531 11.558 15.519 20.348 24.888 28.536 28.063 24.447 21.379 21.43 24.602 27.287 33.437 39.392 44.549 47.442 46.656 43.693 41.672 39.985 44.455 48.926 53.806 59.167 63.391 66.836 66.825 65.122 62.366 67.176 72.148 75.782 81.36499999999999 85.889 88.039 85.56699999999999 81.857 77.479 74.146 71.631 69.221 64.35899999999999 60.265 55.518 52.186 50.383 51.221 51.83 52.743 52.324 49.9 45.514 40.375 35.161 31.791 29.611 26.887 24.626 21.323 18.53 13.997 9.757999999999999 6.946 4.775 2.893 0.755


 51.653 54.352 57.976 60.67 61.081 59.611 56.168 53.199 53.059 57.027 53.411 54.477 59.139 64.05 67.429 67.733 65.724 63.167 60.662 59.161 59.473 62.025 63.056 57.116 60.573 62.629 66.392 71.626 76.533 79.303 82.77500000000001 85.90300000000001 87.75700000000001 87.495 84.18600000000001 82.979 84.26000000000001 86.986 89.313 94.86499999999999 93.004 89.304 84.39400000000001 79.764 76.345 74.855 73.956 73.944 72.654 71.682 72.069 71.59 70.45399999999999 67.84 66.276 67.669 66.949 64.509 59.275 53.952 50.425 49.017 50.809 52.535 55.617 58.894 60.313 58.422 53.987 48.688 42.898 39.08 36.577 37.34 40.87 45.015 37.993 39.23 43.957 47.343 46.834 43.38 39.717 35.634 33.074 32.487 30.304 34.752 38.927 43.849 45.638 49.607 51.191 47.106 42.095 36.427 31.151 28.413 28.861 31.868 37.302 41.711 47.453 52.209 55.811 55.288 52.642 49.259 46.052 45.53 46.215 50.264 54.241 48.91 44.689 43.302 43.641 45.251 47.725 49.933 50.528
 15.829 13.29 19.115 20.902 24.874 29.995 35.338 39.62 43.172 42.319 41.679 36.757 33.197 34.125 32.683 29.008 24.171 19.207 14.304 10.415 7.636 3.781 3.735 7.468 6.996 12.515 16.285 16.97 15.239 10.372 7.374 7.693 8.202999999999999 9.960000000000001 13.405 18.536 22.805 25.528 28.703 27.024 21.883 17.724 16.88 19.7 22.508 21.925 17.26 11.223 6.313 2.112 -0.697 -0.8080000000000001 2.555 6.475 12.27 17.049 21.339 24.278 23.363 21.949 21.445 23.476 27.587 31.536 37.053 40.998 44.63 46.572 47.124 47.552 48.072 48.639 50.003 53.716 58.617 62.903 61.563 67.29900000000001 70.324 72.419 74.184 75.128 77.589 81.36 85.571 89.676 90.604 90.819 91.851 93.76300000000001 93.765 89.65300000000001 84.41200000000001 79.91200000000001 77.723 76.56699999999999 75.206 72.93000000000001 69.31699999999999 65.23699999999999 61.474 59.514 57.354 55.683 54.035 51.289 47.606 43.249 38.88 35.783 34.221 32.513 29.387 29.341 29.566 28.602 26.468 22.553 17.458 12.295 7.947
 104.505 102.376 101.836 97.03100000000001 93.15300000000001 90.938 93.03100000000001 94.313 98.678 104.452 108.596 112.185 109.287 110.862 114.866 118.983 121.957 123.087 121.239 117.015 112.478 108.22 103.437 102.579 96.708 95.98399999999999 97.572 100.664 103.942 103.626 100.724 95.274 88.489 83.09999999999999 79.414 79.05500000000001 82.718 86.986 92.693 89.931 92.179 94.35899999999999 97.896 98.65600000000001 95.244 89.84399999999999 86.605 85.47199999999999 87.94799999999999 92.861 99.407 104.727 109.652 112.854 115.179 115.309 111.899 107.649 105.474 107.375 111.644 116.933 121.726 124.986 126.999 125.34 121.184 116.545 112.527 111.339 113.553 118.216 123.127 127.801 129.06 127.729 126.085 122.546 123.256 119.86 114.333 109.276 106.269 106.672 109.652 113.296 119.491 123.383 127.077 127.592 122.063 118.867 118.17 120.85 123.636 124.206 122.056 117.855 113.615 110.72 111.408 115.113 116.062 118.198 122.144 127.295 130.547 130.93 128.411 122.703 117.424 114.334 112.02 108.055 104.284 98.346 93.173 89.416 88.43600000000001 90.014 93.961


 51.369 54.225 57.863 60.512 60.803 59.42 55.856 52.977 52.77 56.833 53.223 54.262 58.931 63.876 67.373 67.754 65.636 63.199 60.506 58.967 59.227 61.998 62.828 57.045 60.438 62.413 66.178 71.452 76.303 79.209 82.729 85.762 87.669 87.367 83.973 82.76300000000001 84.021 86.858 89.038 94.645 92.809 89.18000000000001 84.23699999999999 79.596 76.18899999999999 74.633 73.85299999999999 73.874 72.57899999999999 71.649 71.94199999999999 71.449 70.361 67.815 66.21899999999999 67.645 66.764 64.315 59.074 53.716 50.223 48.809 50.639 52.504 55.608 58.856 60.265 58.24 53.854 48.545 42.738 38.807 36.356 37.299 40.793 45.023 38.019 39.128 43.887 47.24 46.722 43.364 39.618 35.632 33.058 32.408 30.197 34.622 38.854 43.762 45.603 49.48 51.126 46.99 42.092 36.374 31.15 28.366 28.679 31.747 37.181 41.625 47.356 52.095 55.754 55.109 52.54 49.129 45.896 45.291 46.099 50.073 54.111 48.782 44.562 43.154 43.459 44.952 47.5 49.833 50.251
 15.363 13.032 18.584 20.417 24.481 29.527 34.842 39.158 42.671 41.964 41.122 36.323 32.719 33.591 32.262 28.536 23.64 18.697 13.773 9.949999999999999 7.116 3.338 3.099 6.759 6.65 12.063 15.944 16.591 14.869 10.005 7.145 7.239 7.793 9.51 13.09 18.185 22.517 25.243 28.35 26.763 21.587 17.331 16.542 19.313 22.258 21.607 16.988 10.843 5.944 1.783 -1.063 -1.158 2.188 6.035 11.862 16.685 20.806 23.768 22.985 21.453 20.912 22.926 27.083 31.028 36.578 40.542 44.159 46.196 46.714 47.119 47.573 48.078 49.523 53.173 57.989 62.333 61.081 66.828 69.85899999999999 71.932 73.718 74.694 77.13 80.79300000000001 85.092 89.252 90.12 90.255 91.41200000000001 93.32599999999999 93.29600000000001 89.283 84.017 79.423 77.241 76.092 74.64100000000001 72.31 68.92400000000001 64.747 61.033 59.029 56.829 55.179 53.441 50.661 47.136 42.723 38.29 35.223 33.668 32.035 28.896 28.872 29.066 28.129 26.084 22.124 16.978 11.912 7.497
 104.105 101.983 101.544 96.72199999999999 92.747 90.655 92.581 93.982 98.405 104.161 108.177 111.881 108.859 110.498 114.318 118.544 121.5 122.616 120.845 116.57 111.95 107.664 102.955 102.121 96.232 95.50700000000001 97.02200000000001 100.202 103.329 103.196 100.253 94.777 87.91800000000001 82.45 78.93899999999999 78.51300000000001 82.14700000000001 86.446 92.244 89.468 91.634 93.765 97.425 98.232 94.754 89.381 86.161 84.943 87.38500000000001 92.354 98.92 104.263 109.263 112.475 114.712 114.835 111.382 107.202 105.032 106.898 111.251 116.519 121.324 124.691 126.532 124.919 120.913 116.196 112.301 110.986 113.262 117.928 122.827 127.475 128.752 127.385 125.86 122.233 123.006 119.633 114.067 108.974 105.878 106.218 109.248 112.951 119.222 123.078 126.701 127.277 121.728 118.451 117.585 120.394 123.343 123.885 121.72 117.454 113.179 110.468 111.16 114.701 115.793 117.881 121.671 126.849 130.432 130.688 128.11 122.331 117.013 113.96 111.684 107.716 103.981 98.124 92.87 89.09999999999999 88.121 89.529 93.51900000000001

 51.388 54.288 57.782 60.498 60.797 59.429 55.834 52.967 52.771 56.828 53.228 54.273 58.922 63.876 67.401 67.732 65.625 63.178 60.499 58.961 59.279 62.111 58.857 62.197 60.809 62.382 66.17400000000001 71.437 76.298 79.239 82.691 85.752 87.663 87.355 83.977 82.739 84.006 86.88 89.006 94.616 92.791 89.122 84.196 79.60899999999999 76.20099999999999 74.631 73.864 73.869 72.583 71.645 71.881 71.46599999999999 70.373 67.65000000000001 66.205 67.639 66.77500000000001 64.307 59.079 53.7 50.218 48.788 50.672 52.498 55.637 58.854 60.251 58.239 53.835 48.549 42.74 38.795 36.345 37.298 40.786 45.014 38.03 39.128 43.901 47.227 46.708 43.35 39.625 35.639 33.063 32.412 30.188 34.603 38.847 43.744 45.615 49.484 51.122 46.993 42.079 36.386 31.151 28.338 28.693 31.75 37.196 41.611 47.364 52.11 55.713 55.111 52.513 49.121 45.918 45.296 46.09 50.081 54.137 48.784 44.557 43.163 43.461 44.955 47.491 49.808 50.316
 15.271 12.837 18.711 20.426 24.482 29.527 34.836 39.157 42.66 41.971 41.117 36.313 32.717 33.618 32.27 28.524 23.656 18.688 13.768 9.916 7.051 3.326 0.289 2.899 6.816 11.991 15.932 16.617 14.885 10.006 7.115 7.264 7.778 9.488 13.097 18.197 22.502 25.265 28.376 26.776 21.589 17.351 16.506 19.305 22.253 21.605 16.988 10.835 5.951 1.782 -1.071 -1.17 2.174 6.056 11.918 16.687 20.805 23.769 22.958 21.458 20.879 22.915 27.081 31.033 36.555 40.551 44.161 46.2 46.717 47.139 47.573 48.069 49.488 53.167 57.986 62.337 61.059 66.803 69.849 71.925 73.72199999999999 74.693 77.13200000000001 80.785 85.084 89.259 90.13500000000001 90.254 91.411 93.325 93.292 89.29900000000001 84.024 79.43000000000001 77.23399999999999 76.09399999999999 74.646 72.312 68.92400000000001 64.729 61.032 59.029 56.816 55.178 53.434 50.661 47.13 42.721 38.293 35.217 33.677 32.037 28.894 28.875 29.066 28.129 26.078 22.113 16.987 11.9 7.564
 104.085 102.002 101.443 96.726 92.732 90.664 92.57899999999999 93.977 98.41 104.166 108.179 111.874 108.865 110.509 114.307 118.548 121.51 122.616 120.853 116.539 111.93 107.631 102.468 99.22499999999999 95.916 95.55 97.02500000000001 100.223 103.338 103.139 100.276 94.78700000000001 87.916 82.453 78.94 78.51300000000001 82.13800000000001 86.449 92.239 89.468 91.64700000000001 93.785 97.42100000000001 98.221 94.754 89.40000000000001 86.155 84.934 87.374 92.333 98.90900000000001 104.29 109.235 112.369 114.752 114.86 111.393 107.19 105.016 106.909 111.243 116.525 121.321 124.693 126.555 124.924 120.906 116.205 112.28 110.989 113.264 117.946 122.825 127.479 128.742 127.402 125.865 122.229 123.002 119.646 114.074 108.974 105.891 106.21 109.259 112.947 119.225 123.066 126.698 127.265 121.721 118.469 117.585 120.391 123.333 123.9 121.7 117.472 113.202 110.474 111.162 114.713 115.803 117.864 121.681 126.866 130.395 130.682 128.088 122.333 117.008 113.951 111.663 107.716 103.972 98.117 92.879 89.10299999999999 88.149 89.596 93.61799999999999


